image_path	image_label_instance
171206_030114577_Camera_6.jpg	171206_030114577_Camera_6_instanceIds.png
171206_030114696_Camera_6.jpg	171206_030114696_Camera_6_instanceIds.png
171206_030114815_Camera_6.jpg	171206_030114815_Camera_6_instanceIds.png
171206_030114934_Camera_6.jpg	171206_030114934_Camera_6_instanceIds.png
171206_030115053_Camera_6.jpg	171206_030115053_Camera_6_instanceIds.png
171206_030115172_Camera_6.jpg	171206_030115172_Camera_6_instanceIds.png
171206_030115291_Camera_6.jpg	171206_030115291_Camera_6_instanceIds.png
171206_030115410_Camera_6.jpg	171206_030115410_Camera_6_instanceIds.png
171206_030115529_Camera_6.jpg	171206_030115529_Camera_6_instanceIds.png
171206_030115648_Camera_6.jpg	171206_030115648_Camera_6_instanceIds.png
171206_030115767_Camera_6.jpg	171206_030115767_Camera_6_instanceIds.png
171206_030115886_Camera_6.jpg	171206_030115886_Camera_6_instanceIds.png
171206_030116004_Camera_6.jpg	171206_030116004_Camera_6_instanceIds.png
171206_034511663_Camera_6.jpg	171206_034511663_Camera_6_instanceIds.png
171206_034511801_Camera_6.jpg	171206_034511801_Camera_6_instanceIds.png
171206_034511939_Camera_6.jpg	171206_034511939_Camera_6_instanceIds.png
171206_034512077_Camera_6.jpg	171206_034512077_Camera_6_instanceIds.png
171206_034512215_Camera_6.jpg	171206_034512215_Camera_6_instanceIds.png
171206_034512353_Camera_6.jpg	171206_034512353_Camera_6_instanceIds.png
171206_034512491_Camera_6.jpg	171206_034512491_Camera_6_instanceIds.png
171206_034512629_Camera_6.jpg	171206_034512629_Camera_6_instanceIds.png
171206_034512767_Camera_6.jpg	171206_034512767_Camera_6_instanceIds.png
171206_034512905_Camera_6.jpg	171206_034512905_Camera_6_instanceIds.png
171206_034513043_Camera_6.jpg	171206_034513043_Camera_6_instanceIds.png
171206_034513181_Camera_6.jpg	171206_034513181_Camera_6_instanceIds.png
171206_033957601_Camera_6.jpg	171206_033957601_Camera_6_instanceIds.png
171206_033957767_Camera_6.jpg	171206_033957767_Camera_6_instanceIds.png
171206_033957933_Camera_6.jpg	171206_033957933_Camera_6_instanceIds.png
171206_033005606_Camera_5.jpg	171206_033005606_Camera_5_instanceIds.png
171206_033005750_Camera_5.jpg	171206_033005750_Camera_5_instanceIds.png
171206_033005894_Camera_5.jpg	171206_033005894_Camera_5_instanceIds.png
170927_064523376_Camera_5.jpg	170927_064523376_Camera_5_instanceIds.png
170927_064523824_Camera_5.jpg	170927_064523824_Camera_5_instanceIds.png
170927_064524516_Camera_5.jpg	170927_064524516_Camera_5_instanceIds.png
170927_064525966_Camera_5.jpg	170927_064525966_Camera_5_instanceIds.png
170927_064538580_Camera_5.jpg	170927_064538580_Camera_5_instanceIds.png
170927_064539518_Camera_5.jpg	170927_064539518_Camera_5_instanceIds.png
171206_033957601_Camera_5.jpg	171206_033957601_Camera_5_instanceIds.png
171206_033957767_Camera_5.jpg	171206_033957767_Camera_5_instanceIds.png
171206_033957933_Camera_5.jpg	171206_033957933_Camera_5_instanceIds.png
170927_070507955_Camera_5.jpg	170927_070507955_Camera_5_instanceIds.png
170927_070508087_Camera_5.jpg	170927_070508087_Camera_5_instanceIds.png
170927_070508219_Camera_5.jpg	170927_070508219_Camera_5_instanceIds.png
170927_070508351_Camera_5.jpg	170927_070508351_Camera_5_instanceIds.png
170927_070508483_Camera_5.jpg	170927_070508483_Camera_5_instanceIds.png
170927_070508615_Camera_5.jpg	170927_070508615_Camera_5_instanceIds.png
170927_070508747_Camera_5.jpg	170927_070508747_Camera_5_instanceIds.png
170927_070508879_Camera_5.jpg	170927_070508879_Camera_5_instanceIds.png
170927_070509011_Camera_5.jpg	170927_070509011_Camera_5_instanceIds.png
170927_070509143_Camera_5.jpg	170927_070509143_Camera_5_instanceIds.png
